filename,width,height,class,xmin,ymin,xmax,ymax
frame517.jpg,1920,1080,motor,1123,412,1180,543
frame517.jpg,1920,1080,motor,971,295,1011,377
frame517.jpg,1920,1080,motor,898,282,946,387
frame517.jpg,1920,1080,motor,847,191,888,271
frame517.jpg,1920,1080,motor,1039,212,1069,251
frame517.jpg,1920,1080,motor,1052,137,1074,189
frame517.jpg,1920,1080,motor,1007,133,1033,178
frame517.jpg,1920,1080,motor,910,139,930,189
frame516.jpg,1920,1080,motor,1121,407,1178,525
frame516.jpg,1920,1080,motor,966,289,1015,386
frame516.jpg,1920,1080,motor,897,277,946,387
frame516.jpg,1920,1080,motor,848,192,887,264
frame516.jpg,1920,1080,motor,1041,206,1069,247
frame516.jpg,1920,1080,motor,1051,137,1068,184
frame516.jpg,1920,1080,motor,1006,136,1032,178
frame516.jpg,1920,1080,motor,906,143,929,195
frame516.jpg,1920,1080,mobil,188,600,505,870
frame516.jpg,1920,1080,mobil,944,375,1083,553
frame516.jpg,1920,1080,mobil,788,298,893,425
frame516.jpg,1920,1080,mobil,1082,215,1151,292
frame516.jpg,1920,1080,mobil,774,212,850,287
frame516.jpg,1920,1080,mobil,933,173,985,232
frame516.jpg,1920,1080,mobil,847,151,891,198
frame516.jpg,1920,1080,mobil,782,177,838,221
frame516.jpg,1920,1080,mobil,779,134,829,178
frame515.jpg,1920,1080,mobil,947,377,1083,556
frame515.jpg,1920,1080,mobil,211,603,521,819
frame515.jpg,1920,1080,mobil,793,296,894,433
frame515.jpg,1920,1080,mobil,1078,209,1152,298
frame515.jpg,1920,1080,mobil,775,215,848,293
frame515.jpg,1920,1080,mobil,776,170,841,225
frame515.jpg,1920,1080,mobil,783,137,828,183
frame515.jpg,1920,1080,mobil,846,151,900,198
frame515.jpg,1920,1080,mobil,932,170,984,229
frame515.jpg,1920,1080,motor,1121,407,1173,520
frame515.jpg,1920,1080,motor,968,289,1010,380
frame515.jpg,1920,1080,motor,905,282,944,386
frame515.jpg,1920,1080,motor,848,186,882,265
frame515.jpg,1920,1080,motor,1009,132,1032,183
frame515.jpg,1920,1080,motor,1048,141,1070,184
frame515.jpg,1920,1080,motor,1041,202,1069,250
frame515.jpg,1920,1080,motor,903,143,925,195
frame514.jpg,1920,1080,motor,1112,400,1169,529
frame514.jpg,1920,1080,motor,969,289,1007,369
frame514.jpg,1920,1080,motor,900,278,946,383
frame514.jpg,1920,1080,motor,844,192,879,269
frame514.jpg,1920,1080,motor,1037,202,1068,239
frame514.jpg,1920,1080,motor,1039,137,1075,183
frame514.jpg,1920,1080,motor,1006,132,1032,182
frame514.jpg,1920,1080,motor,903,138,925,191
frame514.jpg,1920,1080,mobil,944,377,1075,553
frame514.jpg,1920,1080,mobil,221,574,516,842
frame514.jpg,1920,1080,mobil,788,297,894,427
frame514.jpg,1920,1080,mobil,775,207,842,295
frame514.jpg,1920,1080,mobil,937,165,985,228
frame514.jpg,1920,1080,mobil,1076,216,1148,297
frame514.jpg,1920,1080,mobil,852,151,898,196
frame514.jpg,1920,1080,mobil,785,138,828,177
frame514.jpg,1920,1080,mobil,780,173,838,223
frame513.jpg,1920,1080,mobil,944,374,1071,551
frame513.jpg,1920,1080,mobil,243,580,520,809
frame513.jpg,1920,1080,mobil,789,298,888,427
frame513.jpg,1920,1080,mobil,1079,218,1155,283
frame513.jpg,1920,1080,mobil,930,169,983,227
frame513.jpg,1920,1080,mobil,846,148,894,192
frame513.jpg,1920,1080,mobil,778,215,843,283
frame513.jpg,1920,1080,mobil,780,171,834,218
frame513.jpg,1920,1080,mobil,784,141,830,178
frame513.jpg,1920,1080,motor,1111,395,1168,528
frame513.jpg,1920,1080,motor,969,284,1011,383
frame513.jpg,1920,1080,motor,896,268,946,380
frame513.jpg,1920,1080,motor,846,188,876,260
frame513.jpg,1920,1080,motor,1041,202,1070,241
frame513.jpg,1920,1080,motor,1046,133,1070,186
frame513.jpg,1920,1080,motor,1006,133,1035,182
frame513.jpg,1920,1080,motor,902,138,926,191
frame512.jpg,1920,1080,motor,1110,392,1161,507
frame512.jpg,1920,1080,motor,968,279,1012,370
frame512.jpg,1920,1080,motor,896,274,948,366
frame512.jpg,1920,1080,motor,835,187,882,265
frame512.jpg,1920,1080,motor,1041,201,1071,237
frame512.jpg,1920,1080,motor,1044,137,1068,177
frame512.jpg,1920,1080,motor,1006,134,1032,183
frame512.jpg,1920,1080,motor,903,136,926,191
frame512.jpg,1920,1080,mobil,268,575,533,796
frame512.jpg,1920,1080,mobil,942,370,1087,546
frame512.jpg,1920,1080,mobil,794,295,885,419
frame512.jpg,1920,1080,mobil,776,206,838,289
frame512.jpg,1920,1080,mobil,930,169,983,224
frame512.jpg,1920,1080,mobil,1075,210,1151,295
frame512.jpg,1920,1080,mobil,853,153,896,196
frame512.jpg,1920,1080,mobil,780,137,832,180
frame512.jpg,1920,1080,mobil,775,168,832,218
frame511.jpg,1920,1080,mobil,262,548,537,783
frame511.jpg,1920,1080,mobil,942,364,1075,537
frame511.jpg,1920,1080,mobil,774,214,850,282
frame511.jpg,1920,1080,mobil,1078,210,1155,288
frame511.jpg,1920,1080,mobil,930,164,991,227
frame511.jpg,1920,1080,mobil,846,146,894,195
frame511.jpg,1920,1080,mobil,784,133,824,174
frame511.jpg,1920,1080,mobil,782,171,839,219
frame511.jpg,1920,1080,mobil,793,291,892,415
frame511.jpg,1920,1080,motor,1100,384,1157,507
frame511.jpg,1920,1080,motor,961,282,1010,361
frame511.jpg,1920,1080,motor,897,270,950,371
frame511.jpg,1920,1080,motor,839,192,873,255
frame511.jpg,1920,1080,motor,1042,206,1070,236
frame511.jpg,1920,1080,motor,1043,134,1068,180
frame511.jpg,1920,1080,motor,1009,137,1032,182
frame511.jpg,1920,1080,motor,896,141,928,182
frame510.jpg,1920,1080,motor,1835,695,1920,906
frame510.jpg,1920,1080,motor,1097,383,1153,493
frame510.jpg,1920,1080,motor,965,279,1005,365
frame510.jpg,1920,1080,motor,896,270,939,362
frame510.jpg,1920,1080,motor,834,184,871,256
frame510.jpg,1920,1080,motor,1043,202,1070,237
frame510.jpg,1920,1080,motor,1044,137,1066,184
frame510.jpg,1920,1080,motor,1009,130,1029,175
frame510.jpg,1920,1080,motor,905,141,920,192
frame510.jpg,1920,1080,mobil,941,359,1076,524
frame510.jpg,1920,1080,mobil,282,543,533,762
frame510.jpg,1920,1080,mobil,782,209,850,287
frame510.jpg,1920,1080,mobil,932,164,989,225
frame510.jpg,1920,1080,mobil,1074,212,1148,282
frame510.jpg,1920,1080,mobil,851,146,897,198
frame510.jpg,1920,1080,mobil,785,133,832,177
frame510.jpg,1920,1080,mobil,779,177,838,215
frame510.jpg,1920,1080,mobil,798,292,893,412
frame509.jpg,1920,1080,mobil,942,360,1071,519
frame509.jpg,1920,1080,mobil,291,539,542,760
frame509.jpg,1920,1080,mobil,776,212,844,278
frame509.jpg,1920,1080,mobil,930,164,985,225
frame509.jpg,1920,1080,mobil,1078,207,1148,279
frame509.jpg,1920,1080,mobil,847,147,898,201
frame509.jpg,1920,1080,mobil,789,137,826,178
frame509.jpg,1920,1080,motor,1811,670,1920,901
frame509.jpg,1920,1080,motor,1088,373,1152,498
frame509.jpg,1920,1080,motor,964,278,1007,364
frame509.jpg,1920,1080,motor,896,262,939,362
frame509.jpg,1920,1080,motor,835,188,865,262
frame509.jpg,1920,1080,motor,1041,192,1070,236
frame509.jpg,1920,1080,motor,1046,132,1066,178
frame509.jpg,1920,1080,motor,1007,133,1028,175
frame509.jpg,1920,1080,motor,903,139,921,184
frame508.jpg,1920,1080,motor,1801,665,1920,902
frame508.jpg,1920,1080,motor,1087,370,1144,492
frame508.jpg,1920,1080,motor,964,274,1007,362
frame508.jpg,1920,1080,motor,894,265,939,365
frame508.jpg,1920,1080,motor,833,182,869,260
frame508.jpg,1920,1080,motor,1043,197,1074,234
frame508.jpg,1920,1080,motor,1007,133,1028,180
frame508.jpg,1920,1080,motor,1041,136,1064,178
frame508.jpg,1920,1080,motor,900,139,921,188
frame508.jpg,1920,1080,mobil,306,532,561,741
frame508.jpg,1920,1080,mobil,944,360,1068,530
frame508.jpg,1920,1080,mobil,778,206,847,286
frame508.jpg,1920,1080,mobil,928,161,984,220
frame508.jpg,1920,1080,mobil,1074,209,1146,287
frame508.jpg,1920,1080,mobil,788,136,832,182
frame508.jpg,1920,1080,mobil,846,150,896,189
frame507.jpg,1920,1080,mobil,939,357,1068,528
frame507.jpg,1920,1080,mobil,306,520,559,724
frame507.jpg,1920,1080,mobil,780,207,848,283
frame507.jpg,1920,1080,mobil,1076,202,1144,279
frame507.jpg,1920,1080,mobil,932,165,984,221
frame507.jpg,1920,1080,mobil,847,147,897,195
frame507.jpg,1920,1080,mobil,783,136,826,173
frame507.jpg,1920,1080,motor,1779,659,1918,883
frame507.jpg,1920,1080,motor,1085,365,1137,483
frame507.jpg,1920,1080,motor,969,275,1003,357
frame507.jpg,1920,1080,motor,897,261,941,360
frame507.jpg,1920,1080,motor,837,187,864,245
frame507.jpg,1920,1080,motor,900,139,924,184
frame507.jpg,1920,1080,motor,1006,132,1030,187
frame507.jpg,1920,1080,motor,1042,136,1064,177
frame507.jpg,1920,1080,motor,1042,196,1069,234
frame544.jpg,1920,1080,motor,1253,657,1350,869
frame544.jpg,1920,1080,motor,993,357,1037,483
frame544.jpg,1920,1080,motor,900,350,961,486
frame544.jpg,1920,1080,motor,1035,247,1068,327
frame544.jpg,1920,1080,motor,894,243,933,332
frame544.jpg,1920,1080,motor,1001,174,1026,236
frame544.jpg,1920,1080,motor,1018,143,1043,188
frame544.jpg,1920,1080,motor,1073,155,1092,205
frame544.jpg,1920,1080,motor,919,157,935,214
frame544.jpg,1920,1080,motor,892,145,911,193
frame544.jpg,1920,1080,mobil,957,477,1143,723
frame544.jpg,1920,1080,mobil,743,373,898,534
frame544.jpg,1920,1080,mobil,1094,252,1183,328
frame544.jpg,1920,1080,mobil,761,252,847,348
frame544.jpg,1920,1080,mobil,778,192,843,257
frame544.jpg,1920,1080,mobil,942,186,1000,256
frame544.jpg,1920,1080,mobil,842,164,897,216
frame544.jpg,1920,1080,mobil,775,148,826,196
frame544.jpg,1920,1080,mobil,930,138,964,183
frame544.jpg,1920,1080,mobil,834,119,875,160
frame543.jpg,1920,1080,mobil,950,473,1151,734
frame543.jpg,1920,1080,mobil,750,374,898,536
frame543.jpg,1920,1080,mobil,1092,253,1176,321
frame543.jpg,1920,1080,mobil,764,247,853,333
frame543.jpg,1920,1080,mobil,774,189,843,248
frame543.jpg,1920,1080,mobil,937,183,1001,251
frame543.jpg,1920,1080,mobil,847,162,894,212
frame543.jpg,1920,1080,mobil,933,143,966,183
frame543.jpg,1920,1080,mobil,780,145,825,189
frame543.jpg,1920,1080,mobil,835,121,875,161
frame543.jpg,1920,1080,motor,1248,650,1335,847
frame543.jpg,1920,1080,motor,988,360,1037,471
frame543.jpg,1920,1080,motor,905,351,964,473
frame543.jpg,1920,1080,motor,891,238,933,328
frame543.jpg,1920,1080,motor,1032,243,1069,332
frame543.jpg,1920,1080,motor,1002,168,1028,241
frame543.jpg,1920,1080,motor,1015,141,1046,188
frame543.jpg,1920,1080,motor,1070,151,1097,206
frame543.jpg,1920,1080,motor,919,161,941,214
frame543.jpg,1920,1080,motor,892,148,915,195
frame542.jpg,1920,1080,motor,1241,632,1325,843
frame542.jpg,1920,1080,motor,985,353,1037,471
frame542.jpg,1920,1080,motor,906,348,956,475
frame542.jpg,1920,1080,motor,893,239,929,318
frame542.jpg,1920,1080,motor,1035,239,1064,320
frame542.jpg,1920,1080,motor,1073,152,1093,206
frame542.jpg,1920,1080,motor,1143,219,1178,269
frame542.jpg,1920,1080,motor,1023,148,1042,191
frame542.jpg,1920,1080,motor,998,171,1028,230
frame542.jpg,1920,1080,motor,916,155,941,210
frame542.jpg,1920,1080,motor,893,147,918,188
frame542.jpg,1920,1080,mobil,952,471,1139,714
frame542.jpg,1920,1080,mobil,747,374,893,539
frame542.jpg,1920,1080,mobil,762,250,851,338
frame542.jpg,1920,1080,mobil,1091,251,1178,307
frame542.jpg,1920,1080,mobil,937,178,1001,252
frame542.jpg,1920,1080,mobil,844,160,897,212
frame542.jpg,1920,1080,mobil,776,189,838,252
frame542.jpg,1920,1080,mobil,782,147,825,192
frame542.jpg,1920,1080,mobil,837,121,873,161
frame542.jpg,1920,1080,mobil,926,143,962,183
frame541.jpg,1920,1080,mobil,952,468,1137,701
frame541.jpg,1920,1080,mobil,753,364,892,529
frame541.jpg,1920,1080,mobil,1093,238,1182,303
frame541.jpg,1920,1080,mobil,769,242,843,332
frame541.jpg,1920,1080,mobil,782,192,841,247
frame541.jpg,1920,1080,mobil,844,159,889,212
frame541.jpg,1920,1080,mobil,939,186,997,246
frame541.jpg,1920,1080,mobil,783,146,826,197
frame541.jpg,1920,1080,mobil,764,123,792,162
frame541.jpg,1920,1080,mobil,837,125,876,157
frame541.jpg,1920,1080,mobil,924,142,971,186
frame541.jpg,1920,1080,motor,1242,619,1316,824
frame541.jpg,1920,1080,motor,993,351,1033,470
frame541.jpg,1920,1080,motor,906,346,951,461
frame541.jpg,1920,1080,motor,888,237,928,324
frame541.jpg,1920,1080,motor,1035,239,1066,323
frame541.jpg,1920,1080,motor,1001,178,1025,234
frame541.jpg,1920,1080,motor,1018,142,1043,189
frame541.jpg,1920,1080,motor,1068,148,1089,201
frame541.jpg,1920,1080,motor,888,145,909,196
frame541.jpg,1920,1080,motor,916,159,935,209
frame540.jpg,1920,1080,motor,1230,603,1312,802
frame540.jpg,1920,1080,motor,980,348,1043,473
frame540.jpg,1920,1080,motor,902,342,970,468
frame540.jpg,1920,1080,motor,1037,236,1071,321
frame540.jpg,1920,1080,motor,885,233,923,318
frame540.jpg,1920,1080,motor,993,165,1026,232
frame540.jpg,1920,1080,motor,1018,145,1039,191
frame540.jpg,1920,1080,motor,1065,145,1092,200
frame540.jpg,1920,1080,motor,915,156,939,206
frame540.jpg,1920,1080,motor,888,143,915,192
frame540.jpg,1920,1080,mobil,952,466,1137,712
frame540.jpg,1920,1080,mobil,759,362,897,523
frame540.jpg,1920,1080,mobil,762,246,861,342
frame540.jpg,1920,1080,mobil,938,179,997,251
frame540.jpg,1920,1080,mobil,1092,246,1179,306
frame540.jpg,1920,1080,mobil,850,161,901,210
frame540.jpg,1920,1080,mobil,775,189,841,246
frame540.jpg,1920,1080,mobil,779,148,828,192
frame540.jpg,1920,1080,mobil,761,128,789,165
frame540.jpg,1920,1080,mobil,833,120,873,159
frame540.jpg,1920,1080,mobil,925,141,961,183
frame539.jpg,1920,1080,mobil,953,457,1124,679
frame539.jpg,1920,1080,mobil,756,360,894,512
frame539.jpg,1920,1080,mobil,760,246,850,325
frame539.jpg,1920,1080,mobil,1089,246,1176,309
frame539.jpg,1920,1080,mobil,938,182,993,246
frame539.jpg,1920,1080,mobil,842,156,892,214
frame539.jpg,1920,1080,mobil,778,180,837,250
frame539.jpg,1920,1080,mobil,779,145,830,193
frame539.jpg,1920,1080,mobil,759,121,792,165
frame539.jpg,1920,1080,mobil,838,121,870,153
frame539.jpg,1920,1080,mobil,918,138,969,187
frame539.jpg,1920,1080,motor,1221,588,1303,784
frame539.jpg,1920,1080,motor,985,346,1035,466
frame539.jpg,1920,1080,motor,903,334,957,464
frame539.jpg,1920,1080,motor,882,234,924,312
frame539.jpg,1920,1080,motor,1032,238,1069,312
frame539.jpg,1920,1080,motor,1066,151,1089,203
frame539.jpg,1920,1080,motor,1016,137,1047,187
frame539.jpg,1920,1080,motor,994,166,1024,232
frame539.jpg,1920,1080,motor,914,155,939,206
frame539.jpg,1920,1080,motor,889,143,909,196
frame538.jpg,1920,1080,motor,1219,580,1298,771
frame538.jpg,1920,1080,motor,983,345,1038,455
frame538.jpg,1920,1080,motor,901,337,955,456
frame538.jpg,1920,1080,motor,882,232,923,306
frame538.jpg,1920,1080,motor,1035,229,1065,306
frame538.jpg,1920,1080,motor,1061,151,1088,205
frame538.jpg,1920,1080,motor,1015,141,1038,189
frame538.jpg,1920,1080,motor,996,171,1023,230
frame538.jpg,1920,1080,motor,915,152,939,205
frame538.jpg,1920,1080,motor,888,146,912,191
frame538.jpg,1920,1080,mobil,953,457,1123,682
frame538.jpg,1920,1080,mobil,761,352,897,518
frame538.jpg,1920,1080,mobil,760,241,851,334
frame538.jpg,1920,1080,mobil,1091,239,1179,301
frame538.jpg,1920,1080,mobil,933,177,994,246
frame538.jpg,1920,1080,mobil,848,164,897,212
frame538.jpg,1920,1080,mobil,926,137,960,175
frame538.jpg,1920,1080,mobil,837,121,876,160
frame538.jpg,1920,1080,mobil,755,127,785,162
frame538.jpg,1920,1080,mobil,784,143,828,188
frame538.jpg,1920,1080,mobil,773,187,838,247
frame537.jpg,1920,1080,mobil,951,456,1116,660
frame537.jpg,1920,1080,mobil,761,346,891,509
frame537.jpg,1920,1080,mobil,765,239,847,332
frame537.jpg,1920,1080,mobil,1087,237,1176,307
frame537.jpg,1920,1080,mobil,935,177,993,243
frame537.jpg,1920,1080,mobil,844,155,892,206
frame537.jpg,1920,1080,mobil,775,188,835,241
frame537.jpg,1920,1080,mobil,782,142,823,191
frame537.jpg,1920,1080,mobil,834,120,871,159
frame537.jpg,1920,1080,mobil,930,137,964,179
frame537.jpg,1920,1080,mobil,760,119,788,168
frame537.jpg,1920,1080,motor,1212,569,1288,747
frame537.jpg,1920,1080,motor,982,338,1024,443
frame537.jpg,1920,1080,motor,900,332,957,455
frame537.jpg,1920,1080,motor,876,227,925,320
frame537.jpg,1920,1080,motor,1034,230,1068,312
frame537.jpg,1920,1080,motor,994,166,1021,223
frame537.jpg,1920,1080,motor,1015,142,1038,193
frame537.jpg,1920,1080,motor,1061,150,1085,193
frame537.jpg,1920,1080,motor,910,152,937,203
frame537.jpg,1920,1080,motor,885,145,907,189
frame536.jpg,1920,1080,motor,1210,562,1284,745
frame536.jpg,1920,1080,motor,984,338,1035,443
frame536.jpg,1920,1080,motor,903,327,950,445
frame536.jpg,1920,1080,motor,876,225,918,305
frame536.jpg,1920,1080,motor,1039,230,1065,307
frame536.jpg,1920,1080,motor,1065,150,1085,200
frame536.jpg,1920,1080,motor,1012,138,1039,191
frame536.jpg,1920,1080,motor,991,166,1021,219
frame536.jpg,1920,1080,motor,912,153,935,202
frame536.jpg,1920,1080,mobil,955,446,1118,675
frame536.jpg,1920,1080,mobil,768,350,896,514
frame536.jpg,1920,1080,mobil,1091,236,1168,298
frame536.jpg,1920,1080,mobil,768,241,848,328
frame536.jpg,1920,1080,mobil,778,186,837,243
frame536.jpg,1920,1080,mobil,939,175,992,245
frame536.jpg,1920,1080,mobil,843,157,896,210
frame536.jpg,1920,1080,mobil,782,150,828,191
frame536.jpg,1920,1080,mobil,757,125,791,168
frame536.jpg,1920,1080,mobil,835,124,871,159
frame536.jpg,1920,1080,mobil,932,139,962,178
frame535.jpg,1920,1080,mobil,951,446,1119,657
frame535.jpg,1920,1080,mobil,770,345,891,496
frame535.jpg,1920,1080,mobil,1088,242,1162,289
frame535.jpg,1920,1080,mobil,764,239,851,328
frame535.jpg,1920,1080,mobil,938,179,996,242
frame535.jpg,1920,1080,mobil,846,155,889,207
frame535.jpg,1920,1080,mobil,774,191,834,242
frame535.jpg,1920,1080,mobil,784,151,825,197
frame535.jpg,1920,1080,mobil,757,120,785,165
frame535.jpg,1920,1080,mobil,838,123,870,155
frame535.jpg,1920,1080,mobil,923,143,960,183
frame535.jpg,1920,1080,motor,1212,548,1280,730
frame535.jpg,1920,1080,motor,979,333,1026,447
frame535.jpg,1920,1080,motor,893,323,961,447
frame535.jpg,1920,1080,motor,871,221,924,307
frame535.jpg,1920,1080,motor,1026,227,1074,309
frame535.jpg,1920,1080,motor,988,168,1020,227
frame535.jpg,1920,1080,motor,1018,142,1039,189
frame535.jpg,1920,1080,motor,1057,145,1083,192
frame535.jpg,1920,1080,motor,914,157,938,210
frame534.jpg,1920,1080,motor,1198,536,1269,714
frame534.jpg,1920,1080,motor,976,329,1032,445
frame534.jpg,1920,1080,motor,900,320,959,438
frame534.jpg,1920,1080,motor,1035,232,1068,305
frame534.jpg,1920,1080,motor,879,221,916,305
frame534.jpg,1920,1080,motor,992,165,1014,224
frame534.jpg,1920,1080,motor,1018,138,1038,188
frame534.jpg,1920,1080,motor,1057,146,1080,191
frame534.jpg,1920,1080,motor,915,152,934,198
frame534.jpg,1920,1080,mobil,946,438,1118,664
frame534.jpg,1920,1080,mobil,757,348,898,503
frame534.jpg,1920,1080,mobil,1082,230,1170,287
frame534.jpg,1920,1080,mobil,766,241,855,330
frame534.jpg,1920,1080,mobil,776,177,842,247
frame534.jpg,1920,1080,mobil,939,179,998,245
frame534.jpg,1920,1080,mobil,844,159,900,210
frame534.jpg,1920,1080,mobil,783,143,830,183
frame534.jpg,1920,1080,mobil,757,123,787,164
frame534.jpg,1920,1080,mobil,835,121,876,159
frame534.jpg,1920,1080,mobil,933,139,971,187
frame533.jpg,1920,1080,mobil,953,434,1120,639
frame533.jpg,1920,1080,mobil,764,342,891,493
frame533.jpg,1920,1080,mobil,769,239,851,316
frame533.jpg,1920,1080,mobil,1084,232,1171,286
frame533.jpg,1920,1080,mobil,938,178,994,241
frame533.jpg,1920,1080,mobil,843,151,897,209
frame533.jpg,1920,1080,mobil,774,182,833,245
frame533.jpg,1920,1080,mobil,783,145,828,189
frame533.jpg,1920,1080,mobil,760,124,789,168
frame533.jpg,1920,1080,mobil,835,115,873,160
frame533.jpg,1920,1080,mobil,928,137,960,179
frame533.jpg,1920,1080,motor,1193,537,1266,700
frame533.jpg,1920,1080,motor,978,325,1029,443
frame533.jpg,1920,1080,motor,901,321,953,447
frame533.jpg,1920,1080,motor,873,220,909,297
frame533.jpg,1920,1080,motor,1035,228,1065,297
frame533.jpg,1920,1080,motor,1060,138,1082,206
frame533.jpg,1920,1080,motor,1011,141,1038,189
frame533.jpg,1920,1080,motor,988,162,1023,224
frame533.jpg,1920,1080,motor,911,151,938,201
frame532.jpg,1920,1080,motor,1192,516,1264,695
frame532.jpg,1920,1080,motor,976,328,1024,437
frame532.jpg,1920,1080,motor,903,323,950,437
frame532.jpg,1920,1080,motor,1035,225,1064,302
frame532.jpg,1920,1080,motor,874,219,911,298
frame532.jpg,1920,1080,motor,1064,147,1080,195
frame532.jpg,1920,1080,motor,1012,133,1035,186
frame532.jpg,1920,1080,motor,985,157,1015,218
frame532.jpg,1920,1080,motor,910,153,939,206
frame532.jpg,1920,1080,mobil,948,433,1118,657
frame532.jpg,1920,1080,mobil,760,341,896,483
frame532.jpg,1920,1080,mobil,1083,233,1162,283
frame532.jpg,1920,1080,mobil,766,232,852,312
frame532.jpg,1920,1080,mobil,934,173,997,242
frame532.jpg,1920,1080,mobil,780,182,841,239
frame532.jpg,1920,1080,mobil,783,145,832,188
frame532.jpg,1920,1080,mobil,843,156,896,203
frame532.jpg,1920,1080,mobil,833,118,876,157
frame532.jpg,1920,1080,mobil,928,136,962,175
frame532.jpg,1920,1080,mobil,755,127,788,170
frame531.jpg,1920,1080,mobil,955,429,1103,634
frame531.jpg,1920,1080,mobil,773,338,892,486
frame531.jpg,1920,1080,mobil,1084,230,1160,282
frame531.jpg,1920,1080,mobil,934,177,989,242
frame531.jpg,1920,1080,mobil,769,233,847,318
frame531.jpg,1920,1080,mobil,783,179,838,238
frame531.jpg,1920,1080,mobil,848,157,893,205
frame531.jpg,1920,1080,mobil,930,143,962,177
frame531.jpg,1920,1080,mobil,839,119,878,161
frame531.jpg,1920,1080,mobil,757,121,789,168
frame531.jpg,1920,1080,mobil,784,143,821,183
frame531.jpg,1920,1080,motor,1183,515,1252,678
frame531.jpg,1920,1080,motor,976,324,1023,423
frame531.jpg,1920,1080,motor,901,316,948,438
frame531.jpg,1920,1080,motor,870,219,912,301
frame531.jpg,1920,1080,motor,1033,223,1066,303
frame531.jpg,1920,1080,motor,985,153,1015,223
frame531.jpg,1920,1080,motor,1015,137,1039,189
frame531.jpg,1920,1080,motor,1056,143,1079,187
frame531.jpg,1920,1080,motor,911,143,934,202
frame530.jpg,1920,1080,motor,1187,512,1243,669
frame530.jpg,1920,1080,motor,971,318,1020,423
frame530.jpg,1920,1080,motor,898,314,948,429
frame530.jpg,1920,1080,motor,1041,223,1068,295
frame530.jpg,1920,1080,motor,869,216,909,291
frame530.jpg,1920,1080,motor,985,161,1015,219
frame530.jpg,1920,1080,motor,1014,134,1035,187
frame530.jpg,1920,1080,motor,1057,146,1078,191
frame530.jpg,1920,1080,motor,912,152,938,193
frame530.jpg,1920,1080,mobil,948,421,1112,634
frame530.jpg,1920,1080,mobil,766,338,892,480
frame530.jpg,1920,1080,mobil,1083,229,1171,282
frame530.jpg,1920,1080,mobil,770,234,848,310
frame530.jpg,1920,1080,mobil,775,183,835,230
frame530.jpg,1920,1080,mobil,844,157,896,205
frame530.jpg,1920,1080,mobil,934,177,989,234
frame530.jpg,1920,1080,mobil,933,143,971,183
frame530.jpg,1920,1080,mobil,842,121,880,157
frame530.jpg,1920,1080,mobil,782,142,824,184
frame530.jpg,1920,1080,mobil,756,125,792,171
frame529.jpg,1920,1080,mobil,952,418,1107,623
frame529.jpg,1920,1080,mobil,1083,229,1161,278
frame529.jpg,1920,1080,mobil,766,327,894,480
frame529.jpg,1920,1080,mobil,770,234,851,314
frame529.jpg,1920,1080,mobil,935,179,997,237
frame529.jpg,1920,1080,mobil,925,137,959,177
frame529.jpg,1920,1080,mobil,841,152,902,200
frame529.jpg,1920,1080,mobil,783,137,826,184
frame529.jpg,1920,1080,mobil,778,184,837,232
frame529.jpg,1920,1080,mobil,753,121,787,166
frame529.jpg,1920,1080,mobil,838,120,870,159
frame529.jpg,1920,1080,motor,1170,502,1246,669
frame529.jpg,1920,1080,motor,974,319,1020,419
frame529.jpg,1920,1080,motor,902,311,959,432
frame529.jpg,1920,1080,motor,868,219,911,316
frame529.jpg,1920,1080,motor,1037,221,1069,300
frame529.jpg,1920,1080,motor,1059,143,1087,192
frame529.jpg,1920,1080,motor,1014,137,1038,184
frame529.jpg,1920,1080,motor,979,156,1011,221
frame529.jpg,1920,1080,motor,911,151,934,200
frame528.jpg,1920,1080,motor,1174,486,1239,648
frame528.jpg,1920,1080,motor,974,316,1016,418
frame528.jpg,1920,1080,motor,903,306,947,424
frame528.jpg,1920,1080,motor,1039,221,1070,297
frame528.jpg,1920,1080,motor,1059,145,1080,189
frame528.jpg,1920,1080,motor,1015,141,1037,189
frame528.jpg,1920,1080,motor,982,159,1011,215
frame528.jpg,1920,1080,motor,910,145,932,201
frame528.jpg,1920,1080,motor,862,209,906,291
frame528.jpg,1920,1080,mobil,948,419,1105,621
frame528.jpg,1920,1080,mobil,1,791,391,1080
frame528.jpg,1920,1080,mobil,765,329,891,483
frame528.jpg,1920,1080,mobil,770,232,850,314
frame528.jpg,1920,1080,mobil,1085,230,1164,277
frame528.jpg,1920,1080,mobil,779,182,839,237
frame528.jpg,1920,1080,mobil,842,153,891,198
frame528.jpg,1920,1080,mobil,934,178,988,238
frame528.jpg,1920,1080,mobil,785,141,828,184
frame528.jpg,1920,1080,mobil,753,123,788,164
frame528.jpg,1920,1080,mobil,842,123,876,156
frame528.jpg,1920,1080,mobil,925,142,962,178
frame527.jpg,1920,1080,mobil,956,412,1103,610
frame527.jpg,1920,1080,mobil,1,773,399,1080
frame527.jpg,1920,1080,mobil,779,321,891,465
frame527.jpg,1920,1080,mobil,1085,224,1159,273
frame527.jpg,1920,1080,mobil,771,230,852,310
frame527.jpg,1920,1080,mobil,778,178,835,238
frame527.jpg,1920,1080,mobil,783,143,826,187
frame527.jpg,1920,1080,mobil,756,123,796,168
frame527.jpg,1920,1080,mobil,838,123,874,156
frame527.jpg,1920,1080,mobil,847,155,898,205
